load_id,predicted_rate
TE-009079,1165.32
TE-009080,3816.89
TE-009081,1036.57
TE-009082,3955.5
TE-009083,5127.56
TE-009084,1303.94
TE-009085,376.74
TE-009086,3892.64
TE-009087,1132.53
TE-009088,1245.06
TE-009089,811.25
TE-009090,368.04
TE-009091,3463.25
TE-009092,1901.96
TE-009093,1927.5
TE-009094,1549.22
TE-009095,1399.17
TE-009096,3624.92
TE-009097,1139.92
TE-009098,751.32
TE-009099,1409.84
TE-009100,2230.57
TE-009101,1425.35
TE-009102,4564.46
TE-009103,1759.42
TE-009104,1584.49
TE-009105,3336.11
TE-009106,2054.97
TE-009107,621.29
TE-009108,2365.84
TE-009109,2047.83
TE-009110,4614.33
TE-009111,3544.27
TE-009112,3970.08
TE-009113,4596.45
TE-009114,2674.04
TE-009115,1256.31
TE-009116,534.49
TE-009117,858.11
TE-009118,1818.48
TE-009119,3207.03
TE-009120,2050.5
TE-009121,3893.81
TE-009122,1508.29
TE-009123,2472.44
TE-009124,1202.37
TE-009125,1649.38
TE-009126,4904.13
TE-009127,777.46
TE-009128,4566.99
TE-009129,3868.37
TE-009130,1623.97
TE-009131,3997.17
TE-009132,756.24
TE-009133,4793.95
TE-009134,5024.55
TE-009135,866.4
TE-009136,3541.09
TE-009137,5097.41
TE-009138,1838.26
TE-009139,1178.17
TE-009140,5369.35
TE-009141,1539.39
TE-009142,2409.9
TE-009143,3050.91
TE-009144,3806.03
TE-009145,1970.41
TE-009146,2143.53
TE-009147,2167.16
TE-009148,2773.63
TE-009149,3880.91
TE-009150,5240.63
TE-009151,875.99
TE-009152,2808.86
TE-009153,1729.11
TE-009154,2576.13
TE-009155,4458.18
TE-009156,988.78
TE-009157,1863.17
TE-009158,1361.35
TE-009159,1315.46
TE-009160,2492.77
TE-009161,4976.43
TE-009162,1570.05
TE-009163,2554.57
TE-009164,2089.44
TE-009165,1153.1
TE-009166,1620.26
TE-009167,3520.87
TE-009168,1879.97
TE-009169,1991.88
TE-009170,635.58
TE-009171,1625.99
TE-009172,1588.03
TE-009173,2298.3
TE-009174,1935.01
TE-009175,812.0
TE-009176,1457.67
TE-009177,1416.8
TE-009178,1956.23
TE-009179,4279.54
TE-009180,711.33
TE-009181,3283.01
TE-009182,1416.13
TE-009183,850.93
TE-009184,3642.16
TE-009185,4521.88
TE-009186,1788.28
TE-009187,2361.32
TE-009188,4271.58
TE-009189,4208.83
TE-009190,424.01
TE-009191,592.27
TE-009192,1671.57
TE-009193,614.07
TE-009194,824.43
TE-009195,1449.64
TE-009196,3571.69
TE-009197,5559.54
TE-009198,2349.73
TE-009199,1484.48
TE-009200,5672.79
TE-009201,2108.29
TE-009202,5216.25
TE-009203,1309.78
TE-009204,1676.87
TE-009205,1998.02
TE-009206,1243.81
TE-009207,3560.92
TE-009208,1798.14
TE-009209,1382.63
TE-009210,4050.23
TE-009211,482.89
TE-009212,992.95
TE-009213,1540.81
TE-009214,851.94
TE-009215,2285.3
TE-009216,4573.32
TE-009217,1813.77
TE-009218,2792.35
TE-009219,2217.09
TE-009220,3993.44
TE-009221,987.9
TE-009222,1936.57
TE-009223,1036.07
TE-009224,2083.07
TE-009225,1902.65
TE-009226,2228.79
TE-009227,904.73
TE-009228,4318.61
TE-009229,831.44
TE-009230,1901.86
TE-009231,1248.7
TE-009232,1244.15
TE-009233,3246.82
TE-009234,2342.85
TE-009235,1113.08
TE-009236,1792.35
TE-009237,4978.21
TE-009238,4165.53
TE-009239,829.63
TE-009240,2212.45
TE-009241,2312.5
TE-009242,2680.26
TE-009243,1204.66
TE-009244,1375.96
TE-009245,1571.91
TE-009246,6006.22
TE-009247,4539.95
TE-009248,3880.43
TE-009249,2917.58
TE-009250,2010.11
TE-009251,1451.25
TE-009252,682.38
TE-009253,827.58
TE-009254,1931.29
TE-009255,510.45
TE-009256,2703.81
TE-009257,1397.76
TE-009258,1459.65
TE-009259,1896.05
TE-009260,1708.67
TE-009261,1749.28
TE-009262,5633.93
TE-009263,5798.48
TE-009264,4065.74
TE-009265,3774.95
TE-009266,3470.84
TE-009267,3032.63
TE-009268,3461.43
TE-009269,4409.57
TE-009270,5488.95
TE-009271,4013.95
TE-009272,1895.86
TE-009273,845.87
TE-009274,5266.91
TE-009275,2356.69
TE-009276,1518.37
TE-009277,1531.21
TE-009278,3534.62
TE-009279,446.65
TE-009280,796.28
TE-009281,1006.13
TE-009282,2252.79
TE-009283,1040.26
TE-009284,2166.66
TE-009285,220.23
TE-009286,689.88
TE-009287,294.11
TE-009288,3223.07
TE-009289,3407.49
TE-009290,922.74
TE-009291,1485.29
TE-009292,2311.28
TE-009293,935.42
TE-009294,1677.69
TE-009295,3633.72
TE-009296,2736.1
TE-009297,1537.18
TE-009298,1254.7
TE-009299,866.41
TE-009300,705.68
TE-009301,2161.51
TE-009302,376.45
TE-009303,2402.31
TE-009304,5632.53
TE-009305,4449.59
TE-009306,2218.43
TE-009307,345.09
TE-009308,1071.91
TE-009309,3982.88
TE-009310,2444.87
TE-009311,2721.23
TE-009312,1452.29
TE-009313,2549.32
TE-009314,4343.55
TE-009315,1676.77
TE-009316,3343.68
TE-009317,4544.59
TE-009318,1502.33
TE-009319,1246.56
TE-009320,5226.23
TE-009321,1139.23
TE-009322,715.77
TE-009323,1101.9
TE-009324,2275.93
TE-009325,2824.35
TE-009326,3060.67
TE-009327,4346.08
TE-009328,4675.34
TE-009329,2608.64
TE-009330,4210.7
TE-009331,5182.21
TE-009332,3662.16
TE-009333,1720.62
TE-009334,788.21
TE-009335,1054.78
TE-009336,2252.64
TE-009337,1691.76
TE-009338,2594.69
TE-009339,1179.98
TE-009340,2953.47
TE-009341,756.56
TE-009342,1452.29
TE-009343,4209.34
TE-009344,2991.41
TE-009345,3959.14
TE-009346,2104.05
TE-009347,3062.5
TE-009348,672.13
TE-009349,1082.17
TE-009350,1535.5
TE-009351,2126.2
TE-009352,3550.36
TE-009353,1115.6
TE-009354,5605.15
TE-009355,2357.4
TE-009356,3240.21
TE-009357,2339.92
TE-009358,1412.44
TE-009359,1429.32
TE-009360,2488.11
TE-009361,2235.33
TE-009362,1325.65
TE-009363,4390.34
TE-009364,5275.48
TE-009365,1324.2
TE-009366,4738.57
TE-009367,2048.89
TE-009368,2901.04
TE-009369,2121.65
TE-009370,1705.01
TE-009371,5241.3
TE-009372,2147.53
TE-009373,4971.37
TE-009374,2693.81
TE-009375,1125.4
TE-009376,1458.82
TE-009377,2730.01
TE-009378,668.33
TE-009379,1694.04
TE-009380,1996.76
TE-009381,932.7
TE-009382,1910.2
TE-009383,1056.72
TE-009384,2564.26
TE-009385,2080.44
TE-009386,1370.15
TE-009387,2490.74
TE-009388,4146.55
TE-009389,1576.71
TE-009390,4398.54
TE-009391,5894.13
TE-009392,1010.47
TE-009393,1715.03
TE-009394,1073.44
TE-009395,1552.66
TE-009396,2485.52
TE-009397,5407.9
TE-009398,702.67
TE-009399,4650.73
TE-009400,2524.52
TE-009401,2148.21
TE-009402,1964.33
TE-009403,5064.87
TE-009404,3595.91
TE-009405,4597.11
TE-009406,642.77
TE-009407,2353.12
TE-009408,1080.25
TE-009409,2720.8
TE-009410,920.77
TE-009411,1435.33
TE-009412,754.25
TE-009413,2446.32
TE-009414,1106.69
TE-009415,4158.44
TE-009416,359.9
TE-009417,3359.11
TE-009418,1255.5
TE-009419,1290.03
TE-009420,806.75
TE-009421,2106.42
TE-009422,4956.23
TE-009423,4774.43
TE-009424,2021.17
TE-009425,849.34
TE-009426,4534.01
TE-009427,2983.11
TE-009428,2841.54
TE-009429,5194.24
TE-009430,1400.69
TE-009431,1682.62
TE-009432,1204.77
TE-009433,4060.04
TE-009434,1669.63
TE-009435,1142.72
TE-009436,686.64
TE-009437,4880.13
TE-009438,1077.7
TE-009439,1458.82
TE-009440,431.07
TE-009441,2999.11
TE-009442,3448.92
TE-009443,2173.73
TE-009444,953.88
TE-009445,1833.33
TE-009446,1122.27
TE-009447,4959.82
TE-009448,4264.19
TE-009449,2845.12
TE-009450,1051.46
TE-009451,1821.17
TE-009452,1393.86
TE-009453,3504.0
TE-009454,908.26
TE-009455,1154.09
TE-009456,6355.06
TE-009457,642.71
TE-009458,4245.15
TE-009459,2218.34
TE-009460,2466.29
TE-009461,3911.3
TE-009462,6204.06
TE-009463,1504.79
TE-009464,791.74
TE-009465,2137.57
TE-009466,719.5
TE-009467,1519.76
TE-009468,508.74
TE-009469,2687.03
TE-009470,2125.23
TE-009471,310.36
TE-009472,1346.68
TE-009473,4624.94
TE-009474,2841.95
TE-009475,2426.92
TE-009476,1922.47
TE-009477,1562.67
TE-009478,4492.39
TE-009479,1610.26
TE-009480,1280.02
TE-009481,2626.35
TE-009482,2482.24
TE-009483,1446.9
TE-009484,1694.95
TE-009485,3650.48
TE-009486,1772.02
TE-009487,1483.88
TE-009488,1272.37
TE-009489,1958.63
TE-009490,4284.43
TE-009491,875.52
TE-009492,4335.7
TE-009493,262.85
TE-009494,1435.84
TE-009495,3014.31
TE-009496,5536.38
TE-009497,1269.77
TE-009498,2548.55
TE-009499,1304.1
TE-009500,1602.24
TE-009501,2721.63
TE-009502,3284.08
TE-009503,4302.14
TE-009504,1578.56
TE-009505,3849.52
TE-009506,742.0
TE-009507,4578.22
TE-009508,882.51
TE-009509,1317.74
TE-009510,3797.41
TE-009511,3358.56
TE-009512,3062.4
TE-009513,1266.37
TE-009514,2650.3
TE-009515,1351.75
TE-009516,793.86
TE-009517,3344.56
TE-009518,3255.67
TE-009519,1853.91
TE-009520,675.96
TE-009521,1543.43
TE-009522,3468.45
TE-009523,2528.2
TE-009524,1038.8
TE-009525,6267.22
TE-009526,2039.08
TE-009527,1482.34
TE-009528,2138.54
TE-009529,853.08
TE-009530,604.85
TE-009531,1264.8
TE-009532,4324.56
TE-009533,2090.52
TE-009534,850.73
TE-009535,2786.34
TE-009536,4159.55
TE-009537,2260.12
TE-009538,1502.26
TE-009539,845.09
TE-009540,2452.52
TE-009541,293.48
TE-009542,1968.42
TE-009543,4297.86
TE-009544,4318.63
TE-009545,2907.83
TE-009546,1913.42
TE-009547,2409.92
TE-009548,3556.1
TE-009549,3460.3
TE-009550,1583.11
TE-009551,2735.61
TE-009552,1552.72
TE-009553,4252.42
TE-009554,5647.11
TE-009555,2041.68
TE-009556,4778.75
TE-009557,215.25
TE-009558,4502.94
TE-009559,358.65
TE-009560,1736.43
TE-009561,2516.18
TE-009562,1349.41
TE-009563,912.41
TE-009564,2709.01
TE-009565,2332.43
TE-009566,1476.37
TE-009567,2452.92
TE-009568,4249.27
TE-009569,3730.94
TE-009570,657.6
TE-009571,914.53
TE-009572,1357.5
TE-009573,3824.14
TE-009574,1987.19
TE-009575,821.59
TE-009576,1151.78
TE-009577,1474.87
TE-009578,775.24
TE-009579,4852.16
TE-009580,1117.01
TE-009581,4640.9
TE-009582,1046.02
TE-009583,2379.21
TE-009584,257.49
TE-009585,1575.85
TE-009586,2222.45
TE-009587,803.24
TE-009588,1439.15
TE-009589,3059.42
TE-009590,4039.83
TE-009591,2850.91
TE-009592,928.93
TE-009593,1509.65
TE-009594,2220.32
TE-009595,1624.66
TE-009596,3686.78
TE-009597,2737.35
TE-009598,1778.88
TE-009599,3964.31
TE-009600,2044.53
TE-009601,2183.37
TE-009602,1999.5
TE-009603,516.37
TE-009604,5007.96
TE-009605,3997.23
TE-009606,4803.58
TE-009607,1185.08
TE-009608,3228.18
TE-009609,1889.75
TE-009610,3223.56
TE-009611,936.3
TE-009612,3719.24
TE-009613,3737.08
TE-009614,2408.44
TE-009615,3460.3
TE-009616,479.26
TE-009617,612.85
TE-009618,2351.62
TE-009619,1133.34
TE-009620,1991.7
TE-009621,1546.09
TE-009622,3526.18
TE-009623,2576.63
TE-009624,3475.28
TE-009625,1044.27
TE-009626,3501.03
TE-009627,2230.48
TE-009628,2055.01
TE-009629,4254.01
TE-009630,2745.37
TE-009631,2212.07
TE-009632,3405.34
TE-009633,1651.72
TE-009634,2235.74
TE-009635,2204.59
TE-009636,2011.33
TE-009637,2165.92
TE-009638,2810.25
TE-009639,1028.22
TE-009640,2041.35
TE-009641,4155.6
TE-009642,4974.47
TE-009643,1366.6
TE-009644,623.19
TE-009645,3540.16
TE-009646,1752.06
TE-009647,4953.23
TE-009648,338.32
TE-009649,3368.04
TE-009650,3262.95
TE-009651,1209.04
TE-009652,836.05
TE-009653,2067.28
TE-009654,1297.8
TE-009655,2534.27
TE-009656,1560.23
TE-009657,2047.32
TE-009658,3664.55
TE-009659,4380.56
TE-009660,2752.33
TE-009661,2008.28
TE-009662,1718.67
TE-009663,1364.07
TE-009664,3425.6
TE-009665,1547.09
TE-009666,5628.31
TE-009667,3901.43
TE-009668,3571.83
TE-009669,1426.9
TE-009670,585.25
TE-009671,1136.21
TE-009672,1964.48
TE-009673,602.98
TE-009674,1881.34
TE-009675,2173.86
TE-009676,2870.13
TE-009677,1144.21
TE-009678,2621.82
TE-009679,830.38
TE-009680,800.13
TE-009681,2525.6
TE-009682,5265.74
TE-009683,4575.89
TE-009684,2894.88
TE-009685,1832.85
TE-009686,3113.61
TE-009687,1260.1
TE-009688,1774.43
TE-009689,3015.71
TE-009690,705.79
TE-009691,1156.18
TE-009692,1078.48
TE-009693,3728.82
TE-009694,3701.08
TE-009695,2141.32
TE-009696,2282.21
TE-009697,2113.92
TE-009698,2464.04
TE-009699,524.4
TE-009700,3873.47
TE-009701,1993.0
TE-009702,4140.42
TE-009703,1354.94
TE-009704,3972.86
TE-009705,231.32
TE-009706,711.76
TE-009707,2233.43
TE-009708,2757.28
TE-009709,2929.38
TE-009710,1606.94
TE-009711,456.05
TE-009712,2112.74
TE-009713,2061.04
TE-009714,1567.46
TE-009715,4478.97
TE-009716,1454.28
TE-009717,2484.23
TE-009718,6052.37
TE-009719,1098.29
TE-009720,2448.83
TE-009721,3853.92
TE-009722,989.0
TE-009723,3984.27
TE-009724,2399.87
TE-009725,4072.16
TE-009726,1234.75
TE-009727,1177.49
TE-009728,818.2
TE-009729,2400.36
TE-009730,3325.81
TE-009731,4124.88
TE-009732,2847.03
TE-009733,2486.77
TE-009734,1635.27
TE-009735,3425.76
TE-009736,4740.55
TE-009737,2502.34
TE-009738,3932.38
TE-009739,940.1
TE-009740,5388.84
TE-009741,2036.52
TE-009742,1572.18
TE-009743,978.71
TE-009744,248.22
TE-009745,836.76
TE-009746,1312.6
TE-009747,1197.06
TE-009748,1216.16
TE-009749,2705.23
TE-009750,2629.23
TE-009751,1495.93
TE-009752,1230.23
TE-009753,539.48
TE-009754,4197.66
TE-009755,804.06
TE-009756,2342.73
TE-009757,4145.23
TE-009758,2094.42
TE-009759,2113.91
TE-009760,1764.85
TE-009761,1863.03
TE-009762,2370.12
TE-009763,5549.57
TE-009764,2248.02
TE-009765,2449.18
TE-009766,1892.99
TE-009767,1787.52
TE-009768,1338.56
TE-009769,773.92
TE-009770,2607.54
TE-009771,863.84
TE-009772,4899.09
TE-009773,1590.62
TE-009774,2565.09
TE-009775,4816.17
TE-009776,4845.03
TE-009777,1397.65
TE-009778,1546.05
TE-009779,5689.06
TE-009780,814.02
TE-009781,4023.14
TE-009782,2402.37
TE-009783,844.55
TE-009784,4472.45
TE-009785,2095.71
TE-009786,3453.39
TE-009787,3263.29
TE-009788,2641.93
TE-009789,4316.26
TE-009790,813.59
TE-009791,2008.32
TE-009792,1984.84
TE-009793,444.96
TE-009794,1397.39
TE-009795,3792.49
TE-009796,1531.06
TE-009797,807.41
TE-009798,4515.72
TE-009799,2775.14
TE-009800,2200.55
TE-009801,1089.24
TE-009802,4807.79
TE-009803,694.83
TE-009804,1587.8
TE-009805,2407.59
TE-009806,1335.68
TE-009807,1812.26
TE-009808,1137.3
TE-009809,5637.12
TE-009810,2846.44
TE-009811,761.72
TE-009812,2249.63
TE-009813,3815.43
TE-009814,1390.84
TE-009815,2470.3
TE-009816,1282.73
TE-009817,1295.22
TE-009818,1710.27
TE-009819,1435.02
TE-009820,3469.48
TE-009821,365.22
TE-009822,1539.71
TE-009823,978.0
TE-009824,1349.41
TE-009825,2305.28
TE-009826,1486.99
TE-009827,311.71
TE-009828,3006.59
TE-009829,1549.75
TE-009830,2066.64
TE-009831,805.43
TE-009832,5378.9
TE-009833,1579.52
TE-009834,5584.59
TE-009835,1039.06
TE-009836,1647.29
TE-009837,3481.59
TE-009838,1536.37
TE-009839,772.94
TE-009840,5186.49
TE-009841,1320.86
TE-009842,3748.5
TE-009843,848.14
TE-009844,4466.65
TE-009845,1978.69
TE-009846,2176.47
TE-009847,1377.0
TE-009848,1593.87
TE-009849,4661.49
TE-009850,4141.01
TE-009851,808.66
TE-009852,2817.68
TE-009853,2624.46
TE-009854,3714.63
TE-009855,1991.08
TE-009856,2291.36
TE-009857,1259.29
TE-009858,4194.0
TE-009859,1039.38
TE-009860,4319.57
TE-009861,979.64
TE-009862,3996.83
TE-009863,1130.15
TE-009864,1568.17
TE-009865,1488.19
TE-009866,3188.77
TE-009867,2018.01
TE-009868,2422.07
TE-009869,1575.29
TE-009870,2662.37
TE-009871,5411.56
TE-009872,5250.42
TE-009873,1825.41
TE-009874,750.59
TE-009875,1523.8
TE-009876,3574.15
TE-009877,3023.38
TE-009878,1414.86
TE-009879,5390.29
TE-009880,4437.14
TE-009881,944.26
TE-009882,1189.2
TE-009883,2433.74
TE-009884,2077.91
TE-009885,760.73
TE-009886,1620.39
TE-009887,1008.88
TE-009888,3628.3
TE-009889,4351.29
TE-009890,1333.28
TE-009891,4278.99
TE-009892,1128.85
TE-009893,3860.69
TE-009894,2397.16
TE-009895,4308.46
TE-009896,1557.81
TE-009897,1639.1
TE-009898,4565.88
TE-009899,2926.05
TE-009900,842.65
TE-009901,1127.39
TE-009902,2520.32
TE-009903,1123.62
TE-009904,2680.67
TE-009905,1213.71
TE-009906,1720.05
TE-009907,1801.8
TE-009908,1905.01
TE-009909,3168.27
TE-009910,1397.67
TE-009911,3036.98
TE-009912,879.7
TE-009913,3083.04
TE-009914,2765.1
TE-009915,4117.83
TE-009916,341.34
TE-009917,2501.53
TE-009918,2514.49
TE-009919,1345.67
TE-009920,1831.27
TE-009921,1829.68
TE-009922,2940.09
TE-009923,4239.97
TE-009924,1152.64
TE-009925,1780.92
TE-009926,4173.55
TE-009927,1475.49
TE-009928,771.16
TE-009929,3291.75
TE-009930,1336.98
TE-009931,3014.17
TE-009932,1415.92
TE-009933,4512.05
TE-009934,5531.72
TE-009935,1226.22
TE-009936,858.22
TE-009937,1265.46
TE-009938,1539.19
TE-009939,761.37
TE-009940,2674.79
TE-009941,2774.66
TE-009942,1766.29
TE-009943,1583.77
TE-009944,503.95
TE-009945,1357.59
TE-009946,2186.9
TE-009947,1449.19
TE-009948,4211.75
TE-009949,5542.48
TE-009950,4126.17
TE-009951,3365.72
TE-009952,822.61
TE-009953,3628.77
TE-009954,988.37
TE-009955,1179.81
TE-009956,6094.06
TE-009957,1211.04
TE-009958,6164.47
TE-009959,5953.82
TE-009960,3805.1
TE-009961,4392.81
TE-009962,1623.62
TE-009963,1087.05
TE-009964,2553.15
TE-009965,990.02
TE-009966,2940.64
TE-009967,2724.33
TE-009968,4710.76
TE-009969,2017.83
TE-009970,2134.1
TE-009971,1688.69
TE-009972,2678.35
TE-009973,3123.49
TE-009974,1027.52
TE-009975,3747.86
TE-009976,2152.07
TE-009977,1796.26
TE-009978,1568.22
TE-009979,572.94
TE-009980,2242.77
TE-009981,3152.72
TE-009982,1401.81
TE-009983,744.45
TE-009984,4031.84
TE-009985,2006.52
TE-009986,1722.02
TE-009987,2116.94
TE-009988,2856.79
TE-009989,3583.03
TE-009990,1035.05
TE-009991,3812.08
TE-009992,4311.07
TE-009993,1981.97
TE-009994,1022.59
TE-009995,2177.84
TE-009996,2613.94
TE-009997,1675.44
TE-009998,1619.26
TE-009999,1877.66
TE-010000,2203.09
TE-010001,1723.42
TE-010002,3239.81
TE-010003,4788.61
TE-010004,1771.28
TE-010005,2649.87
TE-010006,1018.11
TE-010007,2367.22
TE-010008,1438.35
TE-010009,3098.76
TE-010010,1552.33
TE-010011,3928.14
TE-010012,1762.59
TE-010013,2409.32
TE-010014,990.51
TE-010015,1768.03
TE-010016,3300.62
TE-010017,3652.76
TE-010018,1407.29
TE-010019,3469.42
TE-010020,2070.6
TE-010021,2327.02
TE-010022,3211.92
TE-010023,2060.08
TE-010024,1952.57
TE-010025,2819.23
TE-010026,4820.1
TE-010027,1393.35
TE-010028,676.44
TE-010029,4807.62
TE-010030,1992.44
TE-010031,951.69
TE-010032,1173.89
TE-010033,5184.91
TE-010034,886.73
TE-010035,3630.58
TE-010036,3468.42
TE-010037,3667.46
TE-010038,4357.43
TE-010039,2074.07
TE-010040,1108.67
TE-010041,1105.5
TE-010042,5708.68
TE-010043,2333.3
TE-010044,2174.43
TE-010045,2506.34
TE-010046,2660.54
TE-010047,4067.88
TE-010048,3507.72
TE-010049,918.18
TE-010050,267.41
TE-010051,3282.59
TE-010052,715.8
TE-010053,3562.07
TE-010054,1810.89
TE-010055,4029.73
TE-010056,558.3
TE-010057,4574.2
TE-010058,2426.25
TE-010059,3333.28
TE-010060,3615.68
TE-010061,1013.56
TE-010062,1213.48
TE-010063,5526.56
TE-010064,5764.24
TE-010065,705.69
TE-010066,1483.25
TE-010067,1766.08
TE-010068,603.81
TE-010069,2242.42
TE-010070,895.45
TE-010071,987.66
TE-010072,447.44
TE-010073,1068.19
TE-010074,1407.47
TE-010075,673.69
TE-010076,1185.77
TE-010077,1402.57
TE-010078,3780.53
TE-010079,2263.57
TE-010080,1278.72
TE-010081,3519.59
TE-010082,2253.06
TE-010083,1462.64
TE-010084,1897.84
TE-010085,1241.27
TE-010086,1679.45
TE-010087,5114.47
TE-010088,2210.4
TE-010089,5395.69
TE-010090,1302.72
TE-010091,6063.2
TE-010092,1184.06
TE-010093,3936.39
TE-010094,3873.6
TE-010095,1808.04
TE-010096,597.71
TE-010097,3893.75
TE-010098,5041.05
TE-010099,4397.53
TE-010100,812.88
TE-010101,3225.99
TE-010102,1114.9
TE-010103,1883.43
TE-010104,4837.88
TE-010105,4199.82
TE-010106,350.31
TE-010107,3208.75
TE-010108,1101.03
TE-010109,839.39
TE-010110,5670.03
TE-010111,2632.44
TE-010112,6076.56
TE-010113,3003.01
TE-010114,2073.52
TE-010115,3637.4
TE-010116,1654.45
TE-010117,818.74
TE-010118,1204.46
TE-010119,2028.87
TE-010120,2865.33
TE-010121,1778.9
TE-010122,2990.14
TE-010123,1386.13
TE-010124,1200.08
TE-010125,1276.34
TE-010126,1067.06
TE-010127,628.41
TE-010128,2867.54
TE-010129,3404.01
TE-010130,3070.27
TE-010131,761.3
TE-010132,2207.15
TE-010133,3802.86
TE-010134,4779.51
TE-010135,3057.33
TE-010136,651.13
TE-010137,4571.95
TE-010138,1126.36
TE-010139,3811.93
TE-010140,1762.44
TE-010141,2599.68
TE-010142,2205.97
TE-010143,2045.39
TE-010144,3043.81
TE-010145,2207.48
TE-010146,2194.52
TE-010147,3606.9
TE-010148,2582.26
TE-010149,1585.37
TE-010150,1332.13
TE-010151,374.49
TE-010152,1336.24
TE-010153,636.36
TE-010154,2838.64
TE-010155,2957.96
TE-010156,1469.2
TE-010157,2169.07
TE-010158,2587.46
TE-010159,856.25
TE-010160,2216.8
TE-010161,4267.88
TE-010162,547.97
TE-010163,3126.76
TE-010164,1452.96
TE-010165,2091.11
TE-010166,3643.38
TE-010167,795.74
TE-010168,1140.44
TE-010169,1378.89
TE-010170,2662.88
TE-010171,1885.0
TE-010172,2945.05
TE-010173,1481.98
TE-010174,812.99
TE-010175,1137.48
TE-010176,2286.35
TE-010177,2717.95
TE-010178,1172.66
TE-010179,1223.72
TE-010180,4976.78
TE-010181,5080.9
TE-010182,3872.39
TE-010183,3306.89
TE-010184,1336.29
TE-010185,1437.49
TE-010186,2092.51
TE-010187,997.56
TE-010188,2920.72
TE-010189,1350.96
TE-010190,1209.84
TE-010191,3216.0
TE-010192,2155.7
TE-010193,1921.24
TE-010194,1085.96
TE-010195,4897.83
TE-010196,4765.27
TE-010197,4397.93
TE-010198,3030.81
TE-010199,2169.55
TE-010200,950.69
TE-010201,5471.33
TE-010202,1999.63
TE-010203,2281.93
TE-010204,824.46
TE-010205,1600.1
TE-010206,1756.88
TE-010207,1983.34
TE-010208,3407.32
TE-010209,2699.77
TE-010210,5168.28
TE-010211,938.44
TE-010212,1719.53
TE-010213,4947.45
TE-010214,3823.3
TE-010215,3213.0
TE-010216,2859.32
TE-010217,512.66
TE-010218,2272.65
TE-010219,5001.56
TE-010220,2586.27
TE-010221,584.96
TE-010222,1597.69
TE-010223,3719.16
TE-010224,913.45
TE-010225,1978.26
TE-010226,1670.29
TE-010227,1541.53
TE-010228,833.13
TE-010229,5476.15
TE-010230,4035.66
TE-010231,1231.48
TE-010232,2803.75
TE-010233,3270.09
TE-010234,3316.49
TE-010235,1907.56
TE-010236,1681.66
TE-010237,3866.03
TE-010238,3561.59
TE-010239,2065.45
TE-010240,2607.12
TE-010241,4486.57
TE-010242,1822.75
TE-010243,3406.55
TE-010244,2287.48
TE-010245,1403.99
TE-010246,2631.05
TE-010247,1829.22
TE-010248,4740.95
TE-010249,4336.39
TE-010250,1112.38
TE-010251,3927.73
TE-010252,3682.25
TE-010253,2662.1
TE-010254,260.72
TE-010255,3877.89
TE-010256,3291.02
TE-010257,3327.49
TE-010258,1841.39
TE-010259,3008.14
TE-010260,878.71
TE-010261,3458.13
TE-010262,2249.33
TE-010263,4901.43
TE-010264,2349.55
TE-010265,3990.69
TE-010266,4156.54
TE-010267,5361.66
TE-010268,1689.94
TE-010269,3938.24
TE-010270,926.81
TE-010271,1921.04
TE-010272,2580.48
TE-010273,2715.52
TE-010274,5479.18
TE-010275,4177.79
TE-010276,2544.78
TE-010277,3249.62
TE-010278,3922.39
TE-010279,3999.26
TE-010280,910.86
TE-010281,1216.54
TE-010282,1644.05
TE-010283,3397.03
TE-010284,5054.51
TE-010285,963.38
TE-010286,2016.62
TE-010287,737.76
TE-010288,1935.66
TE-010289,957.6
TE-010290,3821.62
TE-010291,1774.91
TE-010292,3146.7
TE-010293,2772.02
TE-010294,2783.89
TE-010295,819.75
TE-010296,605.4
TE-010297,1222.27
TE-010298,832.53
TE-010299,1867.81
TE-010300,1844.0
TE-010301,2094.06
TE-010302,1639.32
TE-010303,3044.18
TE-010304,1632.61
TE-010305,1211.79
TE-010306,1186.36
TE-010307,1096.11
TE-010308,4485.0
TE-010309,1680.07
TE-010310,2429.16
TE-010311,4101.99
TE-010312,3345.6
TE-010313,3819.12
TE-010314,1457.71
TE-010315,1421.51
TE-010316,2473.17
TE-010317,1391.64
TE-010318,1887.86
TE-010319,678.53
TE-010320,1627.21
TE-010321,1345.81
TE-010322,5116.08
TE-010323,1096.24
TE-010324,3944.12
TE-010325,622.7
TE-010326,1755.32
TE-010327,3318.76
TE-010328,2166.41
TE-010329,1645.38
TE-010330,3036.18
TE-010331,2663.31
TE-010332,492.23
TE-010333,4582.93
TE-010334,4193.19
TE-010335,687.64
TE-010336,5008.89
TE-010337,3654.6
TE-010338,3811.99
TE-010339,2278.54
TE-010340,5486.38
TE-010341,1863.18
TE-010342,2155.08
TE-010343,3705.46
TE-010344,1568.75
TE-010345,2452.74
TE-010346,1043.93
TE-010347,1121.75
TE-010348,2265.58
TE-010349,3923.02
TE-010350,1669.44
TE-010351,913.5
TE-010352,1753.68
TE-010353,1893.81
TE-010354,258.04
TE-010355,1009.28
TE-010356,1344.21
TE-010357,927.5
TE-010358,1335.83
TE-010359,1660.74
TE-010360,3935.41
TE-010361,5106.03
TE-010362,3533.54
TE-010363,523.97
TE-010364,2249.26
TE-010365,3680.31
TE-010366,2643.8
TE-010367,1872.64
